1.436681916,1.635448952,1.460979151,1.007830376,2.453338805,1.870322603,3.618297887,5.226233371,2.658522251,4.083341548,1.187563621,0.61561661,2.117441712,3.289849706,1.034045578,1.617317163,0.7032425,1.400921535,1.084090423,0.517231759,2.09392583,1.145348701,2.350328867,2.077198432,0.619174181,0.296517351,1.921505205,1.914774019,0.519426749,0.791611865,0.350803131,0.536217643,0.386160378,0.39835953,1.545262519,1.128975696,1.736805281,1.933920935,0.379899644,0.194871615,0.8973074,0.532161493,0.200348501,0.456835827,0.280196787,0.277587429,0.188245319,0.263748139,1.163366143,0.475596301,0.674617277,1.536282235,0.268692911,0.144492369,0.252085139,0.347011683,24
1.674650342,2.817976348,1.948243503,2.296273455,2.253265215,2.281418462,3.851729152,2.72016712,2.638336141,2.871222733,1.191542147,0.565715666,5.68872961,4.271976858,0.896075802,1.260150843,1.159438425,1.10269802,1.68007508,0.892691373,1.138771611,2.345271896,2.608767938,2.93615983,0.557219872,0.172658299,3.316543761,1.771155317,0.643855836,1.033474296,0.490247338,0.63772315,0.290610259,0.364276272,0.905165178,1.165525947,1.138146342,2.303591982,0.366330168,0.162100495,1.158563905,0.809823034,0.171915825,0.436198076,0.199948903,0.298022055,0.139829881,0.333652609,0.642917257,0.572872326,0.681637521,1.681045874,0.300138322,0.118998632,0.525624973,0.26882779,24
1.192862552,4.104008299,0.862790548,4.011729662,15.74505622,2.38663507,1.714532765,5.743422147,4.164435789,9.045433674,1.110185969,0.331210479,4.072089362,1.565562526,1.637297317,2.885539977,1.13647884,1.800008779,7.323900178,1.338735486,1.184593237,4.362171076,3.362104359,3.039410334,0.8117677,0.481195447,2.652856199,2.336381069,0.69022319,1.233823045,0.480114335,0.678110094,1.28778397,0.389665637,1.126202283,1.028865494,1.480262086,2.774724066,0.303549963,0.216513152,0.885194539,0.836596549,0.226321429,0.357489343,0.180565925,0.151194144,0.327479787,0.161970266,0.51202201,0.49205589,0.752220937,2.094024075,0.23214541,0.152467947,0.642052375,0.355794646,24
2.171576886,2.325332009,2.996624468,1.939859326,2.352435992,1.082892828,2.173143387,2.091522699,2.460796894,397.1546712,4.237640331,1.207780633,4.626338447,2.653647615,1.781332409,0.71956919,2.505050796,1.290419937,1.904926615,1.473447144,2.793071837,2.632287599,2.955049565,78.38098627,2.967324956,0.841270624,2.301166542,2.612881541,0.443687677,1.21026491,0.408094104,0.52362243,0.4671631,0.348423444,1.10740018,0.955928355,1.064086839,5.647668725,0.493553329,0.167541685,1.008683196,0.607402012,0.179401028,0.379237992,0.139033838,0.239461135,0.173782043,0.184499579,0.663823202,0.460996311,0.581698623,1.483784616,0.26210421,0.111051508,0.389136878,0.231050451,24
4.839012406,4.119863395,3.843766787,4.05669485,16.96952898,2.622397515,3.312618547,1.842171688,2.15301472,231.0032736,1.302423437,0.859770907,8.792889385,5.917464333,2.330752003,2.425065408,2.449760949,1.754423348,2.982501933,1.537483895,2.937177335,5.071644775,3.03029722,127.03237,1.124807632,0.784914904,8.033129067,4.095298119,0.49840702,0.952450577,0.403109343,0.598533737,1.57273603,0.53400363,0.566827091,0.955221893,1.146366363,4.049524489,0.47603185,0.186712579,1.315247074,0.661196586,0.182447888,0.481429435,0.214247141,0.26980359,0.315299514,0.277627572,0.575879909,1.208169697,1.107431461,1.78460196,0.233000279,0.126570397,0.432299198,0.226991331,24
2.570473341,2.168381872,2.596483845,2.03957758,2.849835089,2.327878864,3.359526892,3.418185357,3.134870455,1022.579434,1.418153787,0.901019687,2.373113254,3.497818005,0.927842696,1.869501924,0.941629022,1.065872747,1.27806621,0.723816376,1.339397924,2.571475844,2.254502804,30.2993991,1.008959276,0.475194443,2.559108178,2.184432018,0.694548631,0.718819802,0.547266934,0.512613688,0.346971538,0.33222514,0.949902887,1.411412232,1.557851473,7.096866744,0.4346193,0.206822285,1.054184804,0.738711237,0.208120173,0.605270554,0.212751226,0.245347974,0.120171516,0.363395105,0.897562037,0.770116954,0.938455651,3.725556189,0.187994683,0.109460251,0.506690335,0.404566202,24
1.11398047,3.793617769,0.864782507,2.717386416,1.732958063,1.76289209,1.429936692,2.038687702,2.254213514,48.85020576,0.761443361,0.35580506,2.311838575,1.233988975,1.397872939,2.373021901,1.592558612,1.963397021,1.058026858,1.441028736,1.967037975,2.675993654,3.737779424,14.11329329,0.771114896,0.496879475,3.054182647,1.826440415,0.592536511,1.039189848,0.472755155,0.450372378,0.415772445,0.748040008,0.929717133,0.999028435,0.876576927,3.77813864,0.51341761,0.238438943,1.173067183,0.99765759,0.188176178,0.528418055,0.395309785,0.351514414,0.189150454,0.446161663,0.612920642,0.644609985,1.064078617,1.173339234,0.229006004,0.131105249,0.667649816,0.408934087,24
5.231737625,8.550377621,4.423669729,6.255560165,4.338028129,3.055951301,3.932581669,5.617084948,3.228135054,6.323574178,2.009498714,1.794353352,3.317001361,6.108019674,1.405165635,1.375394722,1.115296544,1.026530489,1.373916983,1.089818841,1.171685077,3.763935715,2.595389526,2.161606661,0.98908706,0.528140819,3.496181578,2.370090769,0.531002569,0.768171732,0.466520652,0.418944339,0.319248555,0.423267345,0.888960767,1.44429945,1.138135093,2.476183227,0.373136707,0.178073432,0.965105731,0.657960931,0.268145133,0.299604283,0.180089112,0.193179491,0.250700248,0.209918644,0.739560354,0.670047336,1.121233341,2.171525619,0.267086925,0.155845389,0.389659127,0.373522243,24
8.908850159,25.05640832,6.295471226,10.79704501,9.132428721,1.697798918,2.568494314,2.542791634,1.830417087,3.507602553,2.947618555,3.249212359,31.62745614,14.59306108,4.385457765,6.499754193,2.678783444,2.115353839,2.043593012,0.494045163,1.872422384,1.498243405,1.474792685,2.575427354,2.476254847,1.153902786,14.52678023,8.821811364,0.47011573,1.143871813,0.50029898,0.468880818,0.473652045,0.542556125,1.506629538,1.138784451,0.774504351,2.577551659,0.311904338,0.123833586,1.196668446,0.827677706,0.393554501,0.630741407,0.37293254,0.252238415,0.140194977,0.208228393,1.081921022,0.484697612,0.772048185,2.914990094,0.298439717,0.136739284,0.86946036,0.579698246,24
2.247550964,3.583363073,2.247251437,2.028971139,2.928761817,2.242620729,2.129238267,2.699059057,3.029755947,3.881824128,1.753559232,0.576099535,4.586897157,2.305473279,2.125565015,1.444308136,2.074167843,1.421476379,1.125101227,1.130536467,1.954959679,1.621048699,1.468564224,3.838614073,1.27371133,0.757561974,2.942629656,2.547497345,0.578908329,0.739945131,0.440523558,0.534462098,0.316369342,0.287535097,0.793004452,0.923447051,1.105172195,2.154171496,0.512028564,0.298712421,2.020471157,0.935697568,0.250335059,0.4647117,0.241684695,0.195377226,0.305286034,0.489883776,0.640206023,0.62794751,0.748668091,1.408103384,0.231243175,0.094862636,0.422710716,0.28571266,24
2.477677181,2.394217993,3.307461018,2.390157029,1.973635675,1.688269122,3.206420599,1.925044263,2.204360927,3.850947876,1.443404457,0.672476973,6.885585464,4.501480176,1.26856008,2.480099276,1.917044431,2.015481912,1.340792667,0.281085189,1.615711778,3.041374328,3.517255818,2.023576545,1.539594793,0.431311581,4.022691367,3.020167462,0.415776699,0.681587979,0.480988509,0.473541051,0.305824617,0.306260387,0.656345153,0.902044752,0.859187144,2.268330491,0.395606561,0.248065358,1.365405952,0.808032234,0.322680116,0.595270062,0.258221111,0.341282186,0.296997603,0.320165987,0.586382724,0.891508121,0.56783254,1.091727243,0.235072373,0.169215176,0.469391568,0.339732006,24
2.040111203,2.773952722,2.260105861,4.21302211,32.21412575,2.054527434,2.40136081,1.651284672,1.707506282,2.683017023,0.634679519,0.462899062,3.636233183,3.038864327,1.436338059,2.444458011,1.043679471,1.267654746,7.321283368,0.885671078,0.872264055,1.445290639,1.303958213,1.259916878,0.396708111,0.340763753,1.765112314,1.696619029,0.676594622,0.723872628,0.578277031,0.514683004,1.813019218,0.463135073,1.366157548,1.139892882,0.874122311,1.979592243,0.365902565,0.207417522,0.792087962,0.876985916,0.26828684,0.47178292,0.238350464,0.326444244,0.329320761,0.249893245,0.679530479,0.77726164,0.804804231,2.666043707,0.270907595,0.106524951,0.502078609,0.304417917,24
3.452299826,6.340221938,4.26479126,4.053722559,4.226305568,2.597473918,4.402749157,2.073511476,3.145139357,3.993040521,1.522488574,0.812970677,13.41480541,4.6607504,1.396586329,2.020505793,1.835474109,1.622018287,1.855688612,0.686649014,1.882063967,2.01571717,1.87548025,1.510539443,0.483764653,0.504717143,2.153286869,1.878985446,0.825178462,1.279900967,0.681974819,0.83517995,0.504929018,0.470459549,0.916283522,1.149517669,1.248277778,3.138432403,0.376524884,0.258583305,1.47699431,0.90797047,0.225307839,0.339782619,0.191903,0.36909289,0.148461084,0.377752496,0.683809357,0.701475011,0.852022827,1.50960881,0.276087136,0.136368457,0.683454107,0.412742179,24
3.957024074,1.251415239,4.908589842,4.167329194,4.945133882,1.45960229,3.981649014,1.363873121,1.257281443,3.464977041,1.65500425,0.421259944,5.209166946,3.998912812,1.604988673,2.051866889,2.131279273,1.038544258,1.875337789,0.585499793,3.218284041,2.607216588,3.083385097,2.261527949,1.101266524,0.366292388,4.621763566,2.352716839,0.530977308,1.00789967,0.457048699,0.450961769,0.439712816,0.335059167,0.789263857,0.84733463,0.729600868,2.154564609,0.245815429,0.125903302,0.737366313,0.523787738,0.315478833,0.68182848,0.151546757,0.281180194,0.268007231,0.254866055,0.710275337,0.578230001,0.73364075,2.242099076,0.300357215,0.11434651,0.636084762,0.343408997,24
2.325274939,3.504884065,2.117550764,10.91478902,0.966707066,1.119392116,2.466162608,2.3767901,2.265351964,2.463927055,0.989771909,0.512249363,2.075773861,3.206557398,1.640466034,1.909589568,1.387508569,2.44649916,0.572259043,0.549836836,1.110332859,1.641223544,1.937387508,1.889674031,1.279624717,0.690401556,3.767364746,3.058261827,0.596289736,1.158578642,0.536798824,0.685013261,0.312460268,0.538087259,1.486510227,2.023833944,2.066991641,2.798506237,0.585471765,0.257296174,1.973784944,1.074055563,0.249966146,0.599763632,0.219827497,0.253505605,0.241311093,0.262374954,0.800662664,0.892461705,0.588448363,2.152655867,0.21864376,0.10446688,0.471008726,0.291769404,24
1.262095,3.670661394,1.620200785,8.334863445,1.214964686,1.268338934,1.763311389,1.543952933,1.789042949,2.83187312,1.232434284,0.427747744,3.359625418,2.70417123,1.895590183,2.152920873,1.361371351,2.937147253,0.872832309,0.705999433,0.864355876,3.457606223,3.054741555,2.597170619,0.839598262,0.653872044,2.205059316,2.949498156,0.389462031,0.740175264,0.5727461,0.520300324,0.318162681,0.498033344,1.546756394,0.975574943,1.00941983,2.439645175,0.455260724,0.185394887,0.998188049,0.71874975,0.368873268,0.651529044,0.2447392,0.303778734,0.286557339,0.333804941,0.549421214,0.361067967,0.602627943,1.85590213,0.39136082,0.174928231,0.570846946,0.403068769,24
2.278237369,3.731072204,2.758274138,13.67394711,1.957176017,5.009553839,4.064989317,5.886490065,5.547003156,5.724395244,2.380192491,1.852683384,4.456850716,3.341811736,1.236032885,1.616746956,1.360141312,3.445655546,1.135452833,1.482104078,2.220022074,2.470372784,3.287704091,4.598383548,1.066544125,0.795150778,2.838618451,1.446368614,0.487238574,0.973077334,0.443147485,0.694390257,0.470566787,0.64439584,1.037294836,1.550415648,1.882363707,3.50176931,0.585620415,0.238950816,1.378080318,0.734980853,0.334386064,0.292987071,0.134088712,0.298054495,0.152788831,0.277326562,0.614559601,0.55547909,0.477530394,1.47481186,0.333672849,0.138277282,0.522112537,0.265837798,24
2.333643942,7.479415421,2.365912578,4.162309204,3.205164609,3.442253711,1.410650196,1.100871442,1.426475118,13.59968381,0.503116147,0.891529415,3.060223352,3.401926658,2.089430474,2.196004225,1.363195897,3.042344615,1.420422121,1.314564322,2.196413448,2.491628305,2.01528061,2.762244676,0.914773111,0.495705507,2.720840042,2.921942928,0.423105006,0.902281495,0.474594879,0.252077276,0.300375256,0.427334327,0.972685599,1.757349117,1.461017814,2.588537781,0.529540192,0.340012364,1.299864972,1.374342239,0.214616431,0.670895981,0.1699115,0.215970723,0.256412914,0.265129424,0.673135718,0.547915438,0.58859339,1.66126193,0.203939672,0.099087337,0.441467906,0.252177447,24
1.690042228,0.802740219,2.106454946,3.837113894,1.363099099,4.287825883,2.203867564,2.057657219,1.065789058,1.583113405,1.133936361,0.477538381,1.578831507,1.89392534,1.215027455,2.209061909,1.556595167,2.874436266,0.597252985,0.797814093,0.664485601,1.945666115,1.047198812,2.023182064,0.815616774,0.717643045,1.614004608,2.509730112,0.504463582,0.913811469,0.392875191,0.530337736,0.228129925,0.53955728,1.180863853,1.066819748,1.065375254,1.836082325,0.371912709,0.160229786,1.112082276,0.595118949,0.284107787,0.449136345,0.287259664,0.342827258,0.161967334,0.26643171,0.616432133,0.581366642,0.563209535,1.790311361,0.288250803,0.129727667,0.610492607,0.303843792,24
2.358580904,3.425543775,1.727557313,2.065517765,1.519325354,2.736492986,1.137947666,4.835098842,4.145063444,5.613063877,1.882401708,0.816733223,8.602666918,4.36057569,0.79187791,1.966332957,0.831888739,1.267712395,1.263216781,1.228472201,2.186497257,3.324010991,2.647251891,2.220145455,0.854778925,0.391185449,3.779269405,2.192690931,0.551807436,1.143146402,0.405511881,0.442723707,0.300432304,0.769484797,1.082991374,1.195157103,1.311354997,2.285044169,0.368863896,0.243719507,0.992009383,0.84272765,0.318216405,0.479514551,0.226128077,0.230136015,0.179162171,0.383875957,0.776424159,0.70649206,0.78330991,1.26777777,0.238760057,0.088874855,0.392827058,0.285268969,24
3.278098995,9.789861707,4.008779846,6.151155521,33.95349765,7.448032401,2.26976533,4.092282845,2.488355647,5.311754337,7.412740226,0.882201562,5.825307019,4.922221944,1.299212483,1.454171615,0.904676809,0.848697892,9.07478686,1.663774807,1.584228387,3.603148187,2.01661368,3.271247097,2.779740626,0.278372517,3.004016746,3.311627166,0.606471142,0.610431273,0.500732575,0.638490492,1.607048166,0.368952213,0.903611225,1.209648292,1.096742929,2.628834012,0.508711349,0.205884766,0.63000564,0.563539891,0.354019268,0.481783514,0.409336246,0.422893089,0.329711038,0.352846054,0.450483532,0.578395973,0.530632717,1.568425338,0.211054721,0.098545322,0.367556212,0.380325145,24
7.952700852,7.278217679,7.069498205,6.556497712,9.249411847,34.38422637,11.5481431,8.196767705,8.879251688,11.62312497,1539.256402,2.246405886,20.03778238,11.44240301,1.767826401,2.141215144,1.654424959,1.531269994,5.424266595,6.626760677,3.843866885,5.543270649,4.424960883,3.831241487,537.5282234,0.65647057,5.173546493,2.528709818,0.567512064,0.848108504,0.474966138,0.454333824,0.76441604,0.747246568,1.161087609,0.717510768,0.591676111,2.349860029,109.0607907,0.192771359,1.430729259,0.864951923,0.269338389,0.512957254,0.393649601,0.178436832,0.276530483,0.251357028,0.904448305,0.878133916,0.568683817,0.978767028,23.99984119,0.169157656,0.67402566,0.48333866,24
4.115494108,4.614865302,4.853412072,5.625009781,2.953470021,2.189008791,4.58350399,4.757911446,4.617569799,6.709054905,5.185159353,1.544995281,3.766878765,6.576161923,0.388875556,1.408984518,0.55404396,0.935553039,0.74530255,0.935160438,0.938032793,0.991623394,2.120318818,3.369418701,1.209131186,0.421742019,1.19881902,0.786196599,0.449573589,0.806355339,0.452113139,0.482035241,0.373895796,0.497936863,0.905165058,0.706582115,0.804287333,2.548681757,0.547892111,0.243180717,1.141380755,0.882207062,0.185172419,0.326158276,0.24218073,0.156259484,0.129107138,0.172459528,0.51021824,0.505203003,0.603400091,1.669756568,0.26866877,0.105829651,0.566632931,0.266023955,24
2.642583885,3.416941108,2.65265831,2.41575764,2.7286031,3.655389456,4.208751776,2.980548817,2.315193234,3.549906773,2.050789674,1.337230477,3.278633309,5.065824154,1.385003053,0.983288781,1.889688508,2.513709327,0.715726803,1.132967669,2.407703599,2.707592104,1.580145013,1.472147875,0.749047217,0.348469558,1.914188912,1.934383659,0.402521646,0.667179084,0.400559343,0.374966499,0.221618946,0.453462658,0.631600686,1.318379934,1.831008458,2.025081236,0.453372945,0.225644659,1.065645412,0.809831591,0.201065745,0.154080439,0.1520241,0.155510437,0.181562376,0.240097153,0.703886245,0.476515417,0.676788106,2.033257879,0.216124945,0.07519292,0.289251012,0.194594168,24
4.484170179,9.496777971,3.664787748,6.455163657,1.305999909,3.843609458,2.080960772,3.118128783,2.97115588,4.090106939,1.599827994,0.744446328,6.627544404,6.015651625,1.388697892,1.600729644,1.05525307,0.98724072,0.829924818,0.939275125,1.941533037,2.001366009,2.288284414,1.458151113,0.699430478,0.347400536,1.632079912,1.956675242,0.687802928,0.875348919,0.574799481,0.687753908,0.316124147,0.354763195,1.151830055,1.076502086,1.3331702,3.05110286,0.458800222,0.299213486,1.083002391,0.952288864,0.186614059,0.44761516,0.208196423,0.327402475,0.210581373,0.323480413,0.847463247,0.711350896,1.007323762,1.770826097,0.301225007,0.133297634,0.696104298,0.451028697,24
6.396240732,3.764193487,5.535765237,1.656609234,2.582117337,4.601880278,3.575636745,6.784266803,8.33752986,14.95307573,9.864953373,2.606159822,38.1503065,18.03095814,1.705257066,1.875741971,1.310795979,1.21824291,0.653096356,2.428340014,1.676933879,4.704192371,5.371363436,7.167006829,2.802346816,1.007145377,9.256970978,4.430505182,0.385906198,0.860655485,0.425318672,0.369784021,0.471446409,0.634973828,1.010820403,1.293232768,1.52137859,2.787490719,0.660136402,0.241350017,1.547153935,0.842265201,0.145500356,0.441126669,0.226592169,0.107521353,0.156586012,0.371747673,0.804218584,0.686427446,0.712450052,1.203786072,0.214380089,0.142518438,0.64439386,0.305841351,24
2.905498798,4.148282819,3.229603238,2.116215677,3.812981102,3.211730426,4.709289719,5.695029506,4.041025134,59.10685042,1.637011403,1.233976948,5.570356955,4.651680826,1.631198904,2.396963117,1.337016372,0.939018124,1.372025774,0.615495558,1.71967264,3.564997932,2.83363605,4.880108572,1.650933327,0.748378093,4.994755925,2.701731906,0.832995779,0.845976789,0.780218581,0.56931451,0.258201258,0.382831123,1.208696211,1.35523715,1.143116145,2.900169797,0.642613964,0.303752634,1.461813667,1.261014365,0.238941886,0.399576757,0.187290681,0.233843545,0.220549955,0.2265988,0.601957205,0.710708237,0.762520924,1.869894687,0.171660192,0.093324567,0.244805103,0.278235814,24
2.349464749,3.28624686,3.626607661,3.468612064,43.56321815,4.473240838,2.366105762,2.584738438,1.610459137,3.454846333,2.152528692,0.806272779,4.2550171,4.586578267,1.310230274,2.434905564,2.39531233,1.330345319,12.01149874,0.656385884,1.633703561,1.803081219,1.067624819,1.389816412,0.729843537,0.691827939,2.96134007,2.322518383,0.53684832,0.934683684,0.416382779,0.687757647,2.995186175,0.344741183,1.171693202,1.115960397,1.192366459,2.414876279,0.338539199,0.192795031,0.803467658,0.634866053,0.296193862,0.443172436,0.229375226,0.422520329,0.946973954,0.193812449,0.566637467,0.344405865,0.317087761,1.348975089,0.151843125,0.133868015,0.37820187,0.320126941,24
4.168229523,4.893371737,3.104116058,5.518091485,5.983632994,6.476559153,4.082027276,3.522476062,4.043823874,6.840971046,3.293193909,1.350589922,15.76637465,5.680530342,2.386247598,2.091456639,2.140047358,2.499670851,1.646950612,2.051977351,3.570830212,4.563389691,2.677003467,5.036814944,1.428454008,0.852668317,3.310339309,3.093763598,0.769932051,0.75850451,0.611433741,0.845243556,0.747267755,0.5255294,1.272182207,1.761503455,1.357778543,2.706820561,0.568667423,0.261127973,1.974532717,1.269065417,0.212999438,0.3069011,0.159071592,0.270732884,0.282366856,0.318952614,0.82164504,0.32569957,0.573066792,1.443400214,0.197586431,0.107105909,0.72480217,0.318472247,24
4.89666092,3.188783083,3.016183401,3.697456496,2.575764707,0.856653766,0.566703265,0.963853019,1.718779362,1.884465294,1.752260198,0.695171535,2.104662021,2.639275429,1.518259968,1.886159072,1.47010209,1.090853626,2.041975865,1.089922749,1.19818952,2.471577192,2.376490555,1.865952909,0.534381374,0.483580284,2.740275654,2.681312782,0.883776365,0.860257998,0.697809264,0.705095573,0.729864919,0.715592287,1.213113288,1.302995593,1.145617408,2.087113772,0.55132941,0.284825271,1.375634677,1.10345602,0.322170047,0.448166924,0.329260033,0.278174562,0.269827539,0.479413386,1.122230408,0.657273943,0.508760995,1.258992827,0.310610677,0.169209711,0.511872183,0.223040349,24
2.4942719,3.52689473,2.419809223,3.525518252,31.21043073,3.528905927,4.409050071,3.227933313,2.532021308,3.253946087,2.273856915,0.92419501,3.269837216,3.872782813,0.929125044,1.702856959,0.561388188,0.806733368,4.432482475,1.120545929,1.417507994,1.58881632,1.460917248,1.199595868,1.124033661,0.617555065,1.318752921,1.294737158,0.565483062,0.836595014,0.534734075,0.430080965,1.577962261,0.422718939,0.834519379,1.363792637,0.984542026,1.765170095,0.540123779,0.196201416,0.84850933,0.779356779,0.363930201,0.404221155,0.271972255,0.444743077,0.29289158,0.257424344,0.623951778,0.64166897,0.746290017,1.535650282,0.418655114,0.162422422,0.774773853,0.449814063,24
10.05709229,5.819409829,8.269909247,3.67179394,2.954804337,5.899605406,4.652035911,7.010396518,8.954133268,12.73381394,6.780129701,2.448920833,17.71879674,10.77376794,3.191388829,4.680511884,2.88561521,2.287464117,2.012200965,1.701118719,0.750322312,2.635440303,3.479987483,6.520956394,2.188969815,0.469171817,7.163769558,3.635557778,0.745003896,1.013500771,0.680912644,0.633044767,0.50677944,0.630964054,1.527446205,0.95476674,1.051404591,2.509703016,0.562080314,0.337845096,1.62487117,0.931961777,0.21940878,0.518628023,0.222026969,0.356314715,0.248793593,0.242433772,0.811054599,0.734427582,0.742249804,1.825211669,0.217990103,0.196054014,0.459283321,0.266217411,24
6.356430229,8.001774242,5.733793881,5.278688922,1.649336808,2.340444348,2.890522101,3.773629437,3.527239941,4.806826169,2.660915101,1.969933652,5.910422778,8.150800654,1.429801211,1.785728007,1.108075826,1.063041911,1.00020218,0.809979331,2.153639222,1.602728239,2.249298757,1.94112957,0.442842425,0.57702742,2.274448035,1.666622837,0.548956559,0.802353361,0.471272721,0.474626,0.395577815,0.498684322,1.056446466,1.704921802,1.664310645,3.554692237,0.688737885,0.304185703,1.271278725,1.054810856,0.331031124,0.31371462,0.217362176,0.214531222,0.170414365,0.264959762,0.894037998,0.517389058,0.346901277,1.755898982,0.196679256,0.125973828,0.527432087,0.319844505,24
3.508778634,3.805639865,2.53029447,3.169613693,2.908548801,3.766199495,3.806080347,3.155039416,2.071545302,4.04943799,1.379305788,1.942628815,5.947829567,3.662166668,1.719094074,2.371630226,0.995892677,1.75291795,1.252912628,1.442411104,2.850147885,2.343359959,1.672418666,2.295436522,1.048918279,0.73586189,2.529274214,2.044547975,0.396476426,0.590387317,0.427541087,0.522294944,0.341914873,0.722799071,1.308697128,0.918821013,1.094025388,1.752191111,0.591244929,0.259981102,0.840928983,0.572689484,0.103631351,0.201705203,0.1419258,0.120370161,0.084882887,0.187735786,0.9062985,0.255229827,0.26287884,0.939442695,0.183636294,0.138402101,0.262380642,0.165508073,24
3.414809053,3.006682214,2.226178785,4.071810147,1.246986721,2.825688822,2.38736843,1.038429619,1.586985689,1.69184148,1.068037,1.78380881,4.371701075,3.015121075,1.153591875,1.168495772,0.913968423,0.828319412,0.334367949,1.711372183,2.454146572,3.118244623,3.084644762,2.318265937,0.902052833,0.753224747,1.811190825,1.517366087,0.920224678,1.378583302,0.835165089,0.930334094,0.532091973,0.474982886,1.355636172,1.537499021,2.261436335,4.019422252,0.742392205,0.292091654,1.677058965,1.211504673,0.169065766,0.474812673,0.195658229,0.267853312,0.288482349,0.235032547,0.681133866,0.91388312,1.319757133,1.234262875,0.334587747,0.190870481,0.621837857,0.379387338,24
2.220197519,1.683798933,2.109926918,3.187559695,1.181073167,1.635891609,3.952336646,2.43768139,1.867884317,3.499293662,2.292786032,1.20568881,3.840212373,1.884771493,0.916247677,0.557231363,0.71739691,0.767305303,1.019205389,0.651935807,2.102428641,1.702119618,1.982011159,2.435850469,1.053399944,0.650121401,3.696304857,1.104514477,0.440505869,1.126403172,0.411212321,0.588104998,0.275709123,0.523185458,1.019841123,0.918103737,0.866942224,2.558971254,0.338592257,0.160713847,0.973893648,0.421465547,0.311407728,0.447923811,0.250238682,0.31644838,0.212999037,0.220486755,0.312087009,0.823616474,0.937466342,1.864957314,0.232389902,0.129310591,0.639397309,0.349551169,24
4.615994535,8.004976128,4.973360971,5.31831708,22.6097289,2.550952258,1.5561781,2.081207964,2.459206996,4.870043337,2.200121875,1.40318828,6.161033302,5.762809378,3.776973936,1.386823774,2.092780224,1.359982679,4.724624063,1.356101169,2.622177326,1.925631407,1.723751664,1.936579165,1.820664193,0.518145974,3.17209609,3.977419308,0.386351508,0.85496711,0.447818542,0.374123929,1.491150263,0.627262029,1.334421191,0.972978307,1.323478995,2.810635717,0.440915684,0.219794234,1.016822439,0.751432382,0.23458541,0.624640551,0.274179625,0.27473839,0.590737454,0.395029502,0.693256624,0.798225562,0.850903676,2.11472372,0.312613774,0.111332368,0.502213283,0.382853811,24
1.794325542,4.132563618,2.056018077,2.040670373,5.826460608,3.679094458,4.127077327,2.857403728,2.568894092,1.753178114,5.667992703,0.673271909,3.798766934,3.383600341,0.839907108,1.722013057,1.141087706,0.455991793,0.983315906,1.003957266,1.217567292,0.573882696,1.286855629,1.92421627,1.389654854,0.329456458,2.331443438,2.060439396,0.449473883,0.562795905,0.35014693,0.455906088,0.29213688,0.515293224,0.770529379,1.022748429,1.368825769,3.011094403,0.760626809,0.27401677,0.900643754,0.715859531,0.22636184,0.332902844,0.285922202,0.205097964,0.174263383,0.414939977,0.776682369,0.574637884,0.77169353,1.560464276,0.424996461,0.121482076,0.534832666,0.450021126,24
5.041092984,6.557501637,4.438143169,5.370912358,8.516699206,1.413434342,5.355808264,4.070906751,4.251967236,3.646633192,4.042507755,1.585986596,8.997227314,9.128043763,2.332799063,2.786329573,2.648783191,2.035684215,3.721245856,1.365296816,2.185278612,3.611712019,3.920614125,5.346292443,2.210765562,0.896932016,5.450631313,4.865603045,0.581310504,0.623376515,0.54133304,0.579278351,1.154406531,0.385134855,0.606589545,0.893240904,0.948717478,2.341585789,0.593205367,0.192771558,1.098798836,0.744187013,0.250362638,0.434307894,0.280514693,0.401386099,0.341806069,0.262418745,0.608031082,1.167021252,0.792362827,2.180693776,0.318948921,0.15675984,0.537218751,0.422256801,24
2.9181642,3.395054009,2.131259876,2.990299901,7.157881825,1.221736491,1.657098322,2.046353904,1.517572586,1.912074201,1.036023943,0.747815092,3.200094326,2.669516322,3.014502784,3.075001779,3.254040215,2.134512427,7.324021465,1.260603293,1.420991413,2.777261231,2.336922688,2.974653585,1.932695818,1.263955587,4.604463372,5.861378623,0.790268446,0.805066371,0.588501702,0.453715821,1.254228377,0.393168957,0.80864469,1.178954629,1.266675951,1.822712742,0.399927619,0.271094295,0.709200412,1.097465899,0.437846093,0.637753059,0.344559185,0.480301323,0.417294317,0.215475903,0.688272064,1.069385623,1.024835542,2.931910607,0.409159695,0.150598089,0.926902881,0.582871222,24
7.126103077,4.066932443,5.929491266,3.55791488,6.116706727,6.951727746,21.00194273,6.253846865,5.680898953,4.828896083,2.158955255,1.457823492,3.841124969,5.763528719,1.024497896,1.424234921,0.985820053,1.549647348,1.383136189,0.907499927,12.71522566,3.51885925,2.361473483,2.610794361,1.233438596,0.385228918,1.584994431,1.688441665,0.602313599,0.825217812,0.508763549,0.50677215,0.575613707,0.562685632,9.107636842,1.047146369,1.53169336,3.086393162,0.589492525,0.245771736,1.104013428,0.781958059,0.290087982,0.62223396,0.16062731,0.306413052,0.386518312,0.314281645,4.968127776,0.675881796,0.659069142,1.749386955,0.262998639,0.187569924,0.448139303,0.375353206,24
